Name,occurrenceid,datasetkey,kingdom,phylum,class,order,family,genus,species,species w/ no space,gbifid,infraspecificepithet,taxonrank,scientificname,countrycode,locality,publishingorgkey,decimallatitude,decimallongitude,coordinateuncertaintyinmeters,coordinateprecision,elevation,elevationaccuracy,depth,depthaccuracy,eventdate,day,month,year,taxonkey,specieskey,basisofrecord,institutioncode,collectioncode,catalognumber,recordnumber,identifiedby,license,rightsholder,recordedby,typestatus,establishmentmeans,lastinterpreted,mediatype,issue
Cassytha_filiformis_1571118116-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6580609,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1571118116,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.876192,-47.825947,,,,,,,2017-06-07T09:37:10Z,7,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,6580609,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:16:23.515Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cassytha_filiformis_1571118112-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6580670,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1571118112,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.879933,-47.829437,,,,,,,2017-06-07T11:53:07Z,7,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,6580670,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:16:23.380Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cassytha_filiformis_1571118111-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6580657,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1571118111,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.879205,-47.828992,,,,,,,2017-06-07T11:43:39Z,7,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,6580657,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:16:23.100Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cassytha_filiformis_1571118110-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6580567,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1571118110,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.876247,-47.826242,,,,,,,2017-06-07T09:29:27Z,7,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,6580567,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:16:23.265Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cassytha_filiformis_1571118108-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6580624,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1571118108,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.87625,-47.826325,,,,,,,2017-06-07T09:45:36Z,7,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,6580624,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:16:23.468Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Cassytha_filiformis_1571118102-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6580638,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1571118102,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.876255,-47.826622,,,,,,,2017-06-07T09:54:12Z,7,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,6580638,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:16:23.336Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cassytha_filiformis_1571118066-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6580615,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1571118066,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.876367,-47.826138,,,,,,,2017-06-07T09:38:14Z,7,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,6580615,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:16:23.226Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cassytha_filiformis_1571118034-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6580602,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Laurales,Lauraceae,Cassytha,Cassytha filiformis,Cassytha_filiformis,1571118034,,SPECIES,Cassytha filiformis L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.876283,-47.826155,,,,,,,2017-06-07T09:29:51Z,7,6,2017,3033999,3033999,HUMAN_OBSERVATION,iNaturalist,Observations,6580602,,,CC_BY_NC_4_0,barbarathompson,barbarathompson,,,2018-08-20T09:16:23.477Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Casuarina_equisetifolia_1802646199-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8993096,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fagales,Casuarinaceae,Casuarina,Casuarina equisetifolia,Casuarina_equisetifolia,1802646199,,SPECIES,Casuarina equisetifolia L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-28.472592,-48.767087,8,,,,,,2007-11-10T00:00:00Z,10,11,2007,2891930,2891930,HUMAN_OBSERVATION,iNaturalist,Observations,8993096,,,CC_BY_NC_4_0,Andr?? Menegotto,Andr?? Menegotto,,,2018-08-20T09:22:28.644Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Catharanthus_roseus_1883540446-CC_BY_NC_4_0,https://www.inaturalist.org/observations/14420765,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Catharanthus,Catharanthus roseus,Catharanthus_roseus,1883540446,,SPECIES,Catharanthus roseus G.Don,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.991628,-38.524288,5,,,,,,2018-07-15T16:17:27Z,15,7,2018,3169830,3169830,HUMAN_OBSERVATION,iNaturalist,Observations,14420765,,,CC_BY_NC_4_0,Bruno Cardoso,Bruno Cardoso,,,2018-08-20T08:59:58.941Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Catharanthus_roseus_1850930746-CC_BY_NC_4_0,https://www.inaturalist.org/observations/13215360,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Catharanthus,Catharanthus roseus,Catharanthus_roseus,1850930746,,SPECIES,Catharanthus roseus G.Don,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.950875,-43.163658,6,,,,,,2018-06-06T16:07:20Z,6,6,2018,3169830,3169830,HUMAN_OBSERVATION,iNaturalist,Observations,13215360,,,CC_BY_NC_4_0,David Kaposi,David Kaposi,,,2018-08-20T08:57:13.303Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Catharanthus_roseus_1847559070-CC_BY_NC_4_0,https://www.inaturalist.org/observations/12623733,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Catharanthus,Catharanthus roseus,Catharanthus_roseus,1847559070,,SPECIES,Catharanthus roseus G.Don,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.671302,-46.712145,1171,,,,,,2012-04-09T00:00:00Z,9,4,2012,3169830,3169830,HUMAN_OBSERVATION,iNaturalist,Observations,12623733,,,CC_BY_NC_4_0,juborges,juborges,,,2018-08-20T08:55:51.508Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Catharanthus_roseus_1847432835-CC_BY_NC_4_0,https://www.inaturalist.org/observations/12095408,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Catharanthus,Catharanthus roseus,Catharanthus_roseus,1847432835,,SPECIES,Catharanthus roseus G.Don,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.410357,-53.371971,,,,,,,2018-05-03T13:49:52Z,3,5,2018,3169830,3169830,HUMAN_OBSERVATION,iNaturalist,Observations,12095408,,,CC_BY_NC_4_0,Val santana,Val santana,,,2018-08-20T08:54:40.674Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Catharanthus_roseus_1847430522-CC_BY_NC_4_0,https://www.inaturalist.org/observations/12022597,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Catharanthus,Catharanthus roseus,Catharanthus_roseus,1847430522,,SPECIES,Catharanthus roseus G.Don,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.980232,-49.874707,8,,,,,,2018-05-01T22:21:55Z,1,5,2018,3169830,3169830,HUMAN_OBSERVATION,iNaturalist,Observations,12022597,,,CC_BY_NC_4_0,loumessias,loumessias,,,2018-08-20T08:54:30.810Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Catharanthus_roseus_1841293488-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11966972,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Catharanthus,Catharanthus roseus,Catharanthus_roseus,1841293488,,SPECIES,Catharanthus roseus G.Don,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-3.080976,-59.981918,436,,,,,,2018-04-30T00:00:00Z,30,4,2018,3169830,3169830,HUMAN_OBSERVATION,iNaturalist,Observations,11966972,,,CC_BY_NC_4_0,Renata Xavier,Renata Xavier,,,2018-09-03T09:32:36.334Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Catharanthus_roseus_1839204557-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10412417,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Catharanthus,Catharanthus roseus,Catharanthus_roseus,1839204557,,SPECIES,Catharanthus roseus G.Don,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.637666,-46.492619,7,,,,,,2018-03-25T12:01:10Z,25,3,2018,3169830,3169830,HUMAN_OBSERVATION,iNaturalist,Observations,10412417,,,CC_BY_NC_4_0,vanbastos,vanbastos,,,2018-08-20T08:50:35.331Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Catharanthus_roseus_1455568366-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4139625,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Catharanthus,Catharanthus roseus,Catharanthus_roseus,1455568366,,SPECIES,Catharanthus roseus G.Don,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-5.732796,-35.258732,8,,,,,,2016-09-18T12:36:11Z,18,9,2016,3169830,3169830,HUMAN_OBSERVATION,iNaturalist,Observations,4139625,,,CC_BY_NC_4_0,Aline,,,,,,
Catharanthus_roseus_1453115387-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4141567,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Catharanthus,Catharanthus roseus,Catharanthus_roseus,1453115387,,SPECIES,Catharanthus roseus G.Don,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-5.854196,-35.249889,16,,,,,,2016-09-06T00:00:00Z,6,9,2016,3169830,3169830,HUMAN_OBSERVATION,iNaturalist,Observations,4141567,,,CC_BY_NC_4_0,Italo Clayton,Italo Clayton,,,2018-08-20T09:08:45.630Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Cattleya_elongata_1838044454-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10768683,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Cattleya,Cattleya elongata,Cattleya_elongata,1838044454,,SPECIES,Cattleya elongata Barb.Rodr.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.840867,-41.266699,31057,,,,,,2015-03-19T10:49:00Z,19,3,2015,2800974,2800974,HUMAN_OBSERVATION,iNaturalist,Observations,10768683,,,CC_BY_NC_4_0,Andy Siekkinen,Andy Siekkinen,,,2018-08-20T08:51:26.389Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cattleya_forbesii_1847422036-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11595182,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Cattleya,Cattleya forbesii,Cattleya_forbesii,1847422036,,SPECIES,Cattleya forbesii Lindl.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.789391,-48.526601,15,,,,,,2015-04-05T00:00:00Z,5,4,2015,2800871,2800871,HUMAN_OBSERVATION,iNaturalist,Observations,11595182,,,CC_BY_NC_4_0,Eliz?_ngela da Veiga Santos Gernet,Eliz?_ngela da Veiga Santos Gernet,,,2018-08-20T08:53:32.037Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Caulerpa_racemosa_1703132387-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6865359,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Chlorophyta,Ulvophyceae,Bryopsidales,Caulerpaceae,Caulerpa,Caulerpa racemosa,Caulerpa_racemosa,1703132387,,SPECIES,Caulerpa racemosa (Forssk.) J.Agardh,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.815839,-45.366481,5675,,,,,,2013-12-18T10:24:00Z,18,12,2013,2643093,2643093,HUMAN_OBSERVATION,iNaturalist,Observations,6865359,,,CC_BY_NC_4_0,fabiomanfredini,fabiomanfredini,,,2018-07-07T02:03:07.264Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cecropia_sciadophylla_1703162287-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8802255,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Rosales,Urticaceae,Cecropia,Cecropia sciadophylla,Cecropia_sciadophylla,1703162287,,SPECIES,Cecropia sciadophylla Mart.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-2.446975,-59.782362,500,,,,,,2017-07-11T12:44:00Z,11,7,2017,7316424,7316424,HUMAN_OBSERVATION,iNaturalist,Observations,8802255,,,CC_BY_NC_4_0,Marcel Carita Vaz,Marcel Carita Vaz,,,2018-08-20T09:22:07.138Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Celosia_argentea_1586916471-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4140598,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Celosia,Celosia argentea,Celosia_argentea,1586916471,,SPECIES,Celosia argentea L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-5.883119,-35.208247,103,,,,,,2016-09-03T00:00:00Z,3,9,2016,3085191,3085191,HUMAN_OBSERVATION,iNaturalist,Observations,4140598,,,CC_BY_NC_4_0,Italo Clayton,Italo Clayton,,,2018-08-20T09:08:45.744Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Centratherum_punctatum_1703127162-CC_BY_NC_4_0,https://www.inaturalist.org/observations/4954761,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Centratherum,Centratherum punctatum,Centratherum_punctatum,1703127162,,SPECIES,Centratherum punctatum Cass.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.864587,-38.396867,10,,,,,,2016-12-05T13:59:42Z,5,12,2016,3090864,3090864,HUMAN_OBSERVATION,iNaturalist,Observations,4954761,,,CC_BY_NC_4_0,Bruno Cardoso,Bruno Cardoso,,,2018-08-20T09:10:18.839Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Centropogon_cornutus_1703194173-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8894577,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Centropogon,Centropogon cornutus,Centropogon_cornutus,1703194173,,SPECIES,Centropogon cornutus Druce,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.469093,-42.752734,31,,,,,,2015-12-14T10:52:00Z,14,12,2015,5412613,5412613,HUMAN_OBSERVATION,iNaturalist,Observations,8894577,,,CC_BY_NC_4_0,Arnold Wijker,Arnold Wijker,,,2018-08-20T09:22:18.385Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Centrosema_virginianum_1315075610-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4135200,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Centrosema,Centrosema virginianum,Centrosema_virginianum,1315075610,,SPECIES,Centrosema virginianum (L.) Benth.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.654273,-43.437988,2386,,,,,,2016-09-07T00:00:00Z,7,9,2016,2964906,2964906,HUMAN_OBSERVATION,iNaturalist,Observations,4135200,,,CC_BY_NC_4_0,diogoluiz10,diogoluiz10,,,2018-08-20T09:08:45.054Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cereus_jamacaru_1837090766-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10486637,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Cereus,Cereus jamacaru,Cereus_jamacaru,1837090766,,SPECIES,Cereus jamacaru DC.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.787571,-39.126488,,,,,,,2017-06-19T13:03:19Z,19,6,2017,7282182,7282182,HUMAN_OBSERVATION,iNaturalist,Observations,10486637,,,CC_BY_NC_4_0,Ricardo Magalh?“es,Ricardo Magalh?“es,,,2018-08-20T08:50:45.750Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cereus_jamacaru_1837090766-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/10486637,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Cereus,Cereus jamacaru,Cereus_jamacaru,1837090766,,SPECIES,Cereus jamacaru DC.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.787571,-39.126488,,,,,,,2017-06-19T13:03:19Z,19,6,2017,7282182,7282182,HUMAN_OBSERVATION,iNaturalist,Observations,10486637,,,CC_BY_NC_4_0,Ricardo Magalh?“es,Ricardo Magalh?“es,,,2018-08-20T08:50:45.750Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Chelonanthus_viridiflorus_1806334171-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9528588,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Chelonanthus,Chelonanthus viridiflorus,Chelonanthus_viridiflorus,1806334171,,SPECIES,Chelonanthus viridiflorus Gilg,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-18.241787,-43.603505,104192,,,,,,2008-11-22T00:00:00Z,22,11,2008,3843589,3843589,HUMAN_OBSERVATION,iNaturalist,Observations,9528588,,,CC_BY_NC_4_0,Marin?_s Eiterer,Marin?_s Eiterer,,,2018-08-20T09:24:09.793Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Chelonanthus_viridiflorus_1806334171-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9528588,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Chelonanthus,Chelonanthus viridiflorus,Chelonanthus_viridiflorus,1806334171,,SPECIES,Chelonanthus viridiflorus Gilg,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-18.241787,-43.603505,104192,,,,,,2008-11-22T00:00:00Z,22,11,2008,3843589,3843589,HUMAN_OBSERVATION,iNaturalist,Observations,9528588,,,CC_BY_NC_4_0,Marin?_s Eiterer,Marin?_s Eiterer,,,2018-08-20T09:24:09.793Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Chrysothemis_pulchella_1880563002-CC_BY_NC_4_0,https://www.inaturalist.org/observations/13755966,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Gesneriaceae,Chrysothemis,Chrysothemis pulchella,Chrysothemis_pulchella,1880563002,,SPECIES,Chrysothemis pulchella Decne.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-3.0066,-59.939469,12,,,,,,2018-06-19T10:38:08Z,19,6,2018,5415336,5415336,HUMAN_OBSERVATION,iNaturalist,Observations,13755966,,,CC_BY_NC_4_0,Riley Pollom,Riley Pollom,,,2018-08-20T08:58:27.673Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Chrysothemis_pulchella_1880457807-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11214753,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Gesneriaceae,Chrysothemis,Chrysothemis pulchella,Chrysothemis_pulchella,1880457807,,SPECIES,Chrysothemis pulchella Decne.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.862572,-38.397187,5,,,,,,2018-04-13T10:32:02Z,13,4,2018,5415336,5415336,HUMAN_OBSERVATION,iNaturalist,Observations,11214753,,,CC_BY_NC_4_0,Bruno Cardoso,Bruno Cardoso,,,2018-08-20T08:52:40.831Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Chrysothemis_pulchella_1850906708-CC_BY_NC_4_0,https://www.inaturalist.org/observations/12967981,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Gesneriaceae,Chrysothemis,Chrysothemis pulchella,Chrysothemis_pulchella,1850906708,,SPECIES,Chrysothemis pulchella Decne.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-3.569676,-40.442742,12040,,,,,,2018-05-13T08:12:00Z,13,5,2018,5415336,5415336,HUMAN_OBSERVATION,iNaturalist,Observations,12967981,,,CC_BY_NC_4_0,darlildo,darlildo,,,2018-08-20T08:56:40.868Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cichorium_intybus_1850909254-CC_BY_NC_4_0,https://www.inaturalist.org/observations/13081027,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Cichorium,Cichorium intybus,Cichorium_intybus,1850909254,,SPECIES,Cichorium intybus L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,,,,,,,,,2018-06-03T13:41:53Z,3,6,2018,5392252,5392252,HUMAN_OBSERVATION,iNaturalist,Observations,13081027,,,CC_BY_NC_4_0,tamiris_torres,tamiris_torres,,,2018-08-20T08:56:55.612Z,STILLIMAGE,
Cipocereus_minensis_1880675424-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9527643,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Cipocereus,Cipocereus minensis,Cipocereus_minensis,1880675424,,SPECIES,Cipocereus minensis (Werderm.) F.Ritter,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-18.241787,-43.603505,104192,,,,,,2008-11-22T00:00:00Z,22,11,2008,7279921,7279921,HUMAN_OBSERVATION,iNaturalist,Observations,9527643,,,CC_BY_NC_4_0,Marin?_s Eiterer,Marin?_s Eiterer,,,2018-08-20T09:24:09.682Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Cipocereus_minensis_1880675424-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9527643,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Cipocereus,Cipocereus minensis,Cipocereus_minensis,1880675424,,SPECIES,Cipocereus minensis (Werderm.) F.Ritter,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-18.241787,-43.603505,104192,,,,,,2008-11-22T00:00:00Z,22,11,2008,7279921,7279921,HUMAN_OBSERVATION,iNaturalist,Observations,9527643,,,CC_BY_NC_4_0,Marin?_s Eiterer,Marin?_s Eiterer,,,2018-08-20T09:24:09.682Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
